Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
Babygirl,2024,Halina Reijn,Arizona Republic,90,Bill Goodykoontz,"There is an edginess to Babygirl, an uncomfortableness that is part and parcel of the subject matter. But it’s somehow accessible. Maybe that’s a plus, maybe that’s a minus; perhaps it depends on your taste for this sort of thing. But there’s undeniable power in Kidman’s performance, one of the most interesting and, along the way, best of the year.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,Rolling Stone,90,David Fear,"It’s not just that Kidman shows you this woman’s sexual fulfillment — it’s the way she gives you everything happening around it, in the most intimate and telling of ways. And that’s why this feels like the most naked performance this A-list star has ever given, with the physical exposure being the least vulnerable aspect of it all.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,The Daily Beast,88,Nick Schager,Boasting an exceptional Nicole Kidman performance as a woman recklessly in search of who she is and what she wants—as well as the orgasm that she’s long coveted—it’s a thrilling and amusing shot of cinematic Viagra.,"Dec 24, 2024"
Babygirl,2024,Halina Reijn,RogerEbert.com,88,Sheila O'Malley,Babygirl is a high-wire act. It’s a small miracle the film works as well as it does.,"Dec 25, 2024"
Babygirl,2024,Halina Reijn,IndieWire,83,Ryan Lattanzio,"Without Kidman in a fearless turn and Dickinson there to pivot her to the edge, “Babygirl” wouldn’t work as smashingly as it does. This is a sexy, darkly funny, and bold piece of work. Don’t sleep on it.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Hollywood Reporter,80,David Rooney,"It’s perverse, juicy fun of a kind we don’t get much of anymore.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,BBC,80,Nicholas Barber,"The lurching rhythm of their relationship keeps you on edge, but it's also moving to see how tearful and confused Romy can be, and it's darkly funny to see how she bluffs her way through her double life. Ultimately, though, Babygirl comes to seem genuinely romantic, because Romy and Samuel are fumbling their way towards a deeper understanding of each other. As uncomfortable as the film may be, it's clear that Reijn loves and respects her damaged characters, even if they're not sure of how they feel about themselves.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,New York Magazine (Vulture),80,Alison Willmore,"Babygirl never bothers to genuinely reckon with the damage that could be wrought by the head of a company having an illicit affair with a junior employee. Instead, it approaches its own potentially sordid scenario with a giddy deliriousness.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,The Times,80,Kevin Maher,"The ending, like the best BDSM experiences (they say), is slightly contrived but very satisfying.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Time Out,80,Phil de Semlyen,"A deliciously barbed, but wise and ultimately hopeful investigation of female sexual desire, marriage and modern power dynamics that takes a hundred touchpoints, from ’80s erotic thrillers to the indie candour of Sex, Lies and Videotape and Secretary, and does something completely new with them.","Sep 1, 2024"
Babygirl,2024,Halina Reijn,Film Threat,80,Maggie Roberts,"For Reijn, nothing is off-limits. Reijn is already aware of the criticisms that will and have already been levied on this film, and she’s laughing with cinematic spunk and a robust authorial presence.","Nov 4, 2024"
Babygirl,2024,Halina Reijn,Slashfilm,80,BJ Colangelo,"Kidman's performance is simultaneously vulnerable and feral, yet another tally on the board proving her as one of the greatest to ever do it.","Dec 2, 2024"
Babygirl,2024,Halina Reijn,The New York Times,80,Manohla Dargis,"For her part, Kidman takes “Babygirl” to its breaking point with a performance that risks your laughter and which — as she dismantles her character’s perfection piece by piece — exposes a raw vulnerability that can be shocking. It’s the rawest thing in this movie, and it’s bliss.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,Slate,80,Dana Stevens,What keeps Babygirl from feeling preachy or self-serious is the film’s sense of humor and playfulness when it comes to matters of sex.,"Dec 25, 2024"
Babygirl,2024,Halina Reijn,Empire,80,Beth Webb,"An exploration of carnal desire that is at once fiercely erotic, nuanced and raucously funny, with Kidman charging into the breach, flaws bared, taking everything that Reijn hurls her way.","Jan 7, 2025"
Babygirl,2024,Halina Reijn,NME,80,Nick Levine,"This isn’t a perfect film, but it is a funny, fascinating one with terrific performances from Kidman – surely the bravest A-lister around – and Dickinson as an inscrutable wildcard. You’ll submit to Babygirl’s machinations willingly and thrillingly.","Jan 9, 2025"
Babygirl,2024,Halina Reijn,The Independent,80,Clarisse Loughrey,"Nothing is off the table, really, ethically or psychoanalytically. Yet Babygirl isn’t guiding us confidently to some fixed destination. It’s simply feeling its way forward, orgasm by orgasm.","Jan 9, 2025"
Babygirl,2024,Halina Reijn,Little White Lies,80,Hannah Strong,"Babygirl joins a limited canon of films that takes the much-maligned subsect of female sexual desire seriously, while also serving as a compelling psychodrama about the intricacies of trust and understanding, even in a long-standing relationship.","Jan 10, 2025"
Babygirl,2024,Halina Reijn,Austin Chronicle,78,Staff (Not Credited),"For all the provocativeness of its premise, Babygirl is notably committed to nuance, even if the pacing doesn’t always feel intuitive. It marks a major leveling up for Reijn, cements Dickinson’s rising star status, and reminded me – for the first time in a long time – of what a truly terrific Kidman performance looks like ... and, yep, sounds like, too.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,TheWrap,75,Ben Croll,"Like a sheep in wolf’s clothing, Halina Reijn’s surprisingly genteel Babygirl might bare the occasional fang, but it doesn’t have much bite.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Slant Magazine,75,Marshall Shaffer,It’s not a film about saying the right thing so much as it’s about people mutually arriving at the right place—no matter the untidiness involved in getting there.,"Sep 7, 2024"
Babygirl,2024,Halina Reijn,ReelViews,75,James Berardinelli,"Babygirl is perhaps not as gloriously, guiltily entertaining as some of the films Reijn used as models but it offers its own pleasures.","Dec 18, 2024"
Babygirl,2024,Halina Reijn,ABC News,75,Peter Travers,"Nicole Kidman burns up the screen in Helena Reijn’s erotic spellbinder about why a married-with-children titan of industry would risk career suicide to find her true self by losing control with a hottie young intern (Harris Dickinson) who bends her to his cruel will.  Not as transgressive as it wants to be, but damn close","Dec 20, 2024"
Babygirl,2024,Halina Reijn,Chicago Tribune,75,Michael Phillips,"The actors, by and large, are first-rate. And the songs don’t hurt.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,The Associated Press,75,Jake Coyle,"Babygirl, which Reijn also wrote, is sometimes a bit much. (In one scene, Samuel feeds Romy saucers of milk while George Michael’s “Father Figure” blares.) But its two lead actors are never anything but completely magnetic.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,Washington Post,75,Ty Burr,"The more interesting drama of Babygirl is watching Romy and Samuel try to figure out what they can get away with under the watchful eyes of her family, her human resources department, her ambitious office underling Esme (a terrific Sophie Wilde) and, more importantly, with each other.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,The Seattle Times,75,Sara Michelle Fetters,"Kidman is the big deal here, and it is the frisky, introspective elasticity of her performance that sent me out of the theater on a feverish high.","Dec 28, 2024"
Babygirl,2024,Halina Reijn,San Francisco Chronicle,75,G. Allen Johnson,"Babygirl likely will divide viewers, but no matter what side one takes — and despite a bit of a shaky denouement — it is more than just a provocative talker.","Jan 2, 2025"
Babygirl,2024,Halina Reijn,Screen Daily,70,Tim Grierson,"Nicole Kidman and Harris Dickinson are excellent as these carnal combatants, each of their characters jockeying for control. But the writer-director’s larger ideas — about sexism in the workplace and the feelings of shame surrounding sexual kinks — fail to burn as hot as the two leads’ fiery chemistry.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Vanity Fair,70,Richard Lawson,"What is decidedly clear, consistent, and declarative in the film is the force of seeing Kidman venture down yet another new avenue, tossing self-consciousness out the window (or, maybe, just laying it aside for a while) to help realize Reijn’s curious vision.","Aug 30, 2024"
Babygirl,2024,Halina Reijn,Looper,70,Audrey Fox,"Despite its faults, it showcases how much sex scenes can be used to explore character beyond their mere ability to titillate (but don't worry, there's plenty of that as well).","Aug 31, 2024"
Babygirl,2024,Halina Reijn,ScreenCrush,70,Matt Singer,"In an earlier era, Babygirl might feel less novel, and its unwillingness to push its story into truly uncomfortable territory might be a bigger issue. These days, when Hollywood has pretty much abandoned sexuality as a topic of serious discussion, the film can easily lay claim to the title of top dog.","Dec 21, 2024"
Babygirl,2024,Halina Reijn,Boston Globe,63,Odie Henderson,I must give credit to Reijn’s screenplay for including scenes where Romy and Samuel work out the kinks in satisfying this particular kink.,"Dec 25, 2024"
Babygirl,2024,Halina Reijn,Paste Magazine,58,Jesse Hassenger,"The result is a movie that seems more interested in instruction and reassurance than pushing at or playing with sexual kinks. In other words, it’s ultimately about as sexy and unpredictable as a corporate performance review.","Dec 25, 2024"
Babygirl,2024,Halina Reijn,Original-Cin,50,Liz Braun,"Their physical relationship seems highly unlikely in every element. It is weirdly mechanical and not remotely erotic, and worst of all, you never forget that you’re watching a movie.","Dec 19, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Screen Daily,100,Allan Hunter,"This is a remarkable debut feature; provocative, absorbing and mysterious. There are no easy answers to the big existential questions, just a desire to seek them out with a kind heart and good intentions. In the end you just have to have faith.","May 27, 2023"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,The Playlist,100,Marya E. Gates,"Winner of the Caméra d’Or for the best first feature film last month at the Cannes Film Festival, writer-director Pham Thien An’s Inside the Yellow Cocoon Shell is a deeply felt three-hour spiritual odyssey about grief in its many forms.","Jul 20, 2023"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Los Angeles Times,100,Justin Chang,"Inside the Yellow Cocoon Shell reminds us that confusion is often a necessary first step toward enlightenment, and that bafflement and beauty often go hand in hand. This is a lesson that Thiên must learn as well. The gift of this movie is that it invites us to learn it alongside him.","Jan 25, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,LarsenOnFilm,100,Josh Larsen,"You watch the film feeling as if life is precious—that every moment holds the chance for great wonder or great tragedy, even if, on most days, we live somewhere in between.","Feb 9, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,The Guardian,100,Peter Bradshaw,The panoramic intelligence of this film is a wonder.,"Mar 5, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,The Daily Beast,93,Nick Schager,"A three-hour drama whose slender story serves as the skeleton for a formally exquisite examination of loss, faith, family, and connection, it's the year’s first masterpiece.","Jan 19, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,The Film Stage,91,Leonardo Goi,"This is, at its core, the story of a resurrection, spiritual and sensorial; at its most transcendental, Inside the Yellow Cocoon Shell makes Thien’s awakening your own.","Jan 18, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Variety,90,Guy Lodge,"This is challenging but seductive art cinema that invites comparisons to such titans as Apichatpong Weerasethakul, Tsai Ming-liang and even Theo Angelopoulos, without feeling derivative of any.","May 27, 2023"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,The New York Times,90,Alissa Wilkinson,"Pham manages to float existential and spiritual questions into Thien’s consciousness and ours without trying to offer solutions, at least in language.","Jan 18, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Collider,90,Chase Hutchinson,"Cinema as an art form is made infinitely richer via films like Inside the Yellow Cocoon Shell. As we let it linger in our minds just as the camera does up until one final unbroken shot, you drift somewhere you've never been before and may never be again.","Jan 18, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Paste Magazine,89,Andrew Crump,"It’s a journey jammed with pleasures we can all appreciate, and canopied by questions we all ask.","Jan 19, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Slant Magazine,88,Jake Cole,"The protagonist may feel cut off from the world, but the film is deeply in harmony with it.","Sep 8, 2023"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,RogerEbert.com,88,Monica Castillo,"Pham Thien An’s contemplative drama “Inside the Yellow Cocoon Shell” blurs the line between surrealism and realism, faith and loss in a subdued search for purpose in the wake of a tragedy.","Jan 19, 2024"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,IndieWire,83,Josh Slater-Williams,"It’s the kind of film that steadily trains you in perceiving and eventually becoming lost in its sense of time, to the extent that you can almost forget the presence of the camera even when it is moving. You’re living in the frame with Thien; the timing of the camera and character naturally intertwined.","May 27, 2023"
Inside the Yellow Cocoon Shell,2023,Thien An Pham,Wall Street Journal,80,Zachary Barnes,"There’s something singularly fulfilling in a film, like this one, that truly demands that most precious commodity: our attention.","Jan 18, 2024"
Nosferatu,2024,Robert Eggers,The Hollywood Reporter,100,David Rooney,"It’s a Gothic horror nightmare heaving with sumptuous visual detail, groaning under the weight of portentous dread, writhing with both convulsive violence and sweaty eroticism and leavened by sly hints of fiendish camp.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,RogerEbert.com,100,Matt Zoller Seitz,"It reminded me of being a child and seeing the original ""The Exorcist"" and feeling as if I was seeing a documentary record of evil, one that was itself cursed, and that I should not even be looking at, because by looking at it, I ran the risk of releasing that evil into the world.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,The Playlist,100,Rodrigo Perez,"Bloodcurdling to the last delicious drop, Nosferatu is extraordinarily compelling, one of the best films of the year, and an unforgettable, phantasmagoric experience for theaters that will astonish.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,The Independent,100,Clarisse Loughrey,"Depp does magnificent work in embodying the sense of existing out of place, not only in the violent contortions and grimaces of supernatural possession, but in the way Ellen’s gaze seems to look out beyond her conversation partner and into some undefinable abyss.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,The Daily Beast,100,Nick Schager,"A monument to dark desire and the corruption it breeds, and a masterpiece of unholy terror that instantly takes its place alongside the genre’s hallowed greats.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Looper,100,Matthew Jackson,"Eggers' Nosferatu is a beautifully crafted, endlessly compelling nightmare that will envelop you in its shifting, writhing darkness and simply refuse to let go. It's one of the best horror films of the year, and represents a new level of ambition and craft from one of our best horror filmmakers.","Dec 7, 2024"
Nosferatu,2024,Robert Eggers,Little White Lies,100,Charles Bramesco,"Its entwined torrents of pain and pleasure chart the boundaries of sensation in a buttoned-up age, and allow us back in the present to be scandalized by its raw, visceral (in the definitional, from-the-guts sense) hungers as if for the very first time.","Dec 20, 2024"
Nosferatu,2024,Robert Eggers,Wall Street Journal,100,Kyle Smith,"Firmly rejecting the prevailing style in horror movies today, Mr. Eggers has created a somber, cold-sweat doomscape that is in no way a thrill ride.","Dec 25, 2024"
Nosferatu,2024,Robert Eggers,IndieWire,91,David Ehrlich,"Eggers doesn’t want us to see in the darkness, he wants us to see the darkness itself. To recognize it not as the absence of light, but rather as a feral and undying force all its own — one that we carry within ourselves like a secret corseted in virtue.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,IGN,90,Siddhant Adlakha,"Nosferatu is Robert Eggers' finest work, given how it both boldly stands on its own as a gothic vampire drama and astutely taps into the original texts — F.W. Murnau's silent classic and Bram Stoker's novel Dracula.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Collider,90,Jeff Ewing,"Nosferatu shows Robert Eggers at the height of his powers, building an atmosphere of choking menace anchored by magnificent turns from Lily-Rose Depp and Bill Skarsgard.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Slashfilm,90,Chris Evangelista,"The end result is stunning and scary, full of swooping, swooning, doomed romanticism and moments of pure, unblinking horror.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Screen Daily,90,Tim Grierson,"Eggers gives us a gothic horror that teeters on the edge of madness, resulting in an elegantly woven tapestry of encroaching evil. Led by Bill Skarsgard as the unholy titular monster, this Nosferatu leaves its mark as one of the most memorable of vampire tales.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Arizona Republic,90,Bill Goodykoontz,"Even at its most disgusting, and it does get disgusting, the film is engrossing. It’s not that you can’t look away. It’s that you want to look and look again. That’s the lure of the vampire. And it’s the lure of “Nosferatu,” Eggers’ best film (at least so far).","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,Rolling Stone,90,David Fear,"While there’s a fine line between loving a movie and being slavishly devoted to it, Eggers thankfully never crosses it. Rather, he molds the man-meets-vampire, things-go-awry story into his own rigorous type of horror filmmaking, and comes up with something stylish but not slick, feral but not overly fussy in its attempts to channel that old-fashioned folkloric feeling.","Dec 25, 2024"
Nosferatu,2024,Robert Eggers,Austin Chronicle,89,Richard Whittaker,"There’s nothing erotic about this wheezing, rotting, carnivorous corpse, and Eggers rebuts the “sexy vampire” nonsense by depicting a supernatural abusive relationship. If you think that there’s anything sexy about how he rips the throats from babes, that’s on you.","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,New York Post,88,Johnny Oleksinski,"Skarsgård’s the ace though. Without going overboard, and never being anything less than terrifying, he fleshes out Orlok into a richer character than bat-like Schreck was able to. His tragic, albeit disturbing, final scene almost puts a stake right through our hearts.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Slant Magazine,88,Keith Uhlich,"Robert Eggers’s sublimely severe remake of the oft-told tale of a bloodsucker wreaking unholy havoc is less a composition for full ensemble and more a moody piece of chamber music, equally as orchestrated as the Murnau, but uncomfortably intimate in its effects.","Dec 4, 2024"
Nosferatu,2024,Robert Eggers,ReelViews,88,James Berardinelli,"With its striking images, pervasive atmosphere, and incessant sense of dread, Nosferatu leaves an impression that proves hard to shake.","Dec 23, 2024"
Nosferatu,2024,Robert Eggers,Chicago Sun-Times,88,Richard Roeper,"All well and fine, but it’s a dark thrill to see the return of the fantastically gnarly, nasty, disgusting, humorless and utterly post-human vampire — the O.G. Dracula — in the gothic horror feast that is Robert Eggers’ “Nosferatu.”","Jan 2, 2025"
Nosferatu,2024,Robert Eggers,TheWrap,87,William Bibbiani,"This Count Orlock is a gruesome monstrosity, gnawed on and gnarled, as repulsive as movie monsters get. But he is now also that sexual creature, a hypermasculine 1970s porn star, as virile as he is virulent.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,The Film Stage,83,Jordan Raup,"Nosferatu is a feast for the senses, so transportive in its world-building that one can almost sense the legion of rats scurrying below their feet and feel the chill in the air when Orlok glides through the moon-lit window to guzzle blood.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Original-Cin,83,Karen Gordon,"Eggers is honouring the legacy of the original Nosferatu, and he gives us a worthy film. But one wishes that he’d gone father in his own direction. A little bit more of his focused madness would have been welcome.","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,Paste Magazine,81,Jesse Hassenger,"Nosferatu is a hell of a picture. If Eggers often appears to be reaching as far back as possible for his cinematic influences, riffing on a silent movie allows him – forces him, even – to reveal his more modern sensibilities, where men are repped by the contorted, strangled scream face of Hoult and the ineffectual Friedrich (Aaron Taylor-Johnson), whose wife Anna (Emma Corrin) is this story’s version of Lucy from Dracula. In a plague-ridden town, it’s Ellen’s visionary, full-tilt fever that allows her to more closely commune with the evil around her, maybe even finding a hint of sick ecstasy. Nosferatu, in its enveloping-shadow way, finds more than a hint.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Total Film,80,Becky Darke,"Nosferatu delivers a relatively straight re-telling of this classic gothic tale. It looks and sounds stunning and is packed with vampiric horror. It doesn't push many boundaries but if you wanted the classic Dracula narrative feeling exactly like it’s directed by Robert Eggers, you're going to love it.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Empire,80,Jamie Graham,"Despite its familiar story beats, Eggers’ retelling suffocates like a coffin, right up to its chilling final shot. Lily-Rose Depp is full-bloodedly committed, and Bill Skarsgård’s fiend gorges with terrible fury.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Screen Rant,80,Patrice Witherspoon,"It may not incite fear in a classical sense, but it haunts us at every minute of its runtime. Gorgeous cinematography and an exceptional score elevate this tale of obsessive torment. Sure, we’re in a time when remakes are becoming more of an annoyance than anything, but with a final product like Nosferatu, it almost seems silly to care about these things.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,BBC,80,Nicholas Barber,"As Eggers proceeds steadily and methodically through the events in Murnau's masterpiece, you may admire the intelligence and painstaking craft that has gone into it, but you may also have the feeling that you're watching actors playing time-honoured roles rather than real people in mortal danger. Horror fans needn't worry, though: Nosferatu has its share of gruesome shocks.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,ScreenCrush,80,Matt Singer,"The reason to see this Nosferatu anyway is its handsomely detailed production, which is soaked in gothic atmosphere thanks to incredible design, cinematography, and that creepy Skarsgard performance.","Dec 7, 2024"
Nosferatu,2024,Robert Eggers,Time Out,80,Phil de Semlyen,This Nosferatu is a worthy modern addition to a classic horror lineage. Get lost in its shadows.,"Dec 20, 2024"
Nosferatu,2024,Robert Eggers,The New York Times,80,Wesley Morris,"Setting aside some gratuitous jump scares, Eggers has now made a Dracula movie that’s more than an exercise, more than an assertion of talent. There’s a vision at work.","Dec 25, 2024"
Nosferatu,2024,Robert Eggers,ABC News,80,Peter Travers,Here’s your holiday counter-programming ticket to fear and trembling. It’s a passion project for Robert Eggers who  creates an atmosphere of creeping dread in which Bill Skarsgård and Lily-Rose Depp are to die for as a vampire Count and his loveliest-trickiest victim,"Dec 28, 2024"
Nosferatu,2024,Robert Eggers,The Observer (UK),80,Wendy Ide,"There’s something about the macabre sensuality and mossy, crepuscular gloom of this retelling of the vampire legend that leaves a mark on the audience. It’s not so much a viewing experience as a kind of haunting.","Dec 30, 2024"
Nosferatu,2024,Robert Eggers,i,80,Christina Newland,"Obsessed by rooting his supernatural folk tales in the realities of historical life, Eggers turns Nosferatu into a gothic horror fairy-tale. It’s retro in the best sense of the word.","Jan 3, 2025"
Nosferatu,2024,Robert Eggers,The A.V. Club,75,Katie Rife,"There are moments of genuine horror and genuine artfulness in Nosferatu, neither of which would have been possible if the writer-director had approached the project with tongue in cheek. But at two hours and 12 minutes, it’s a solemn death march towards an inevitable conclusion—which fits the theme, but strains the limits of audience engagement.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,Consequence,75,Liz Shannon Miller,"Nosferatu delivers exactly what it promised — a new version of a classic tale, told by one of our most technically accomplished filmmakers. And this is certainly a more explicitly sexy version of Nosferatu than what the original German film delivered 102 years ago. However, it otherwise follows its source material, as well as the paths laid out by other adaptations, so faithfully that its most original elements feel drowned out by the familiar. It’s perhaps the best-made Dracula adaptation to come around in a long time. But it never feels essential.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,LarsenOnFilm,75,Josh Larsen,"Nosferatu feels unique compared to other Dracula variations in the way this world appears drained—of color, light, nearly life itself. It’s as if blood has been sucked from the very images.","Dec 6, 2024"
Nosferatu,2024,Robert Eggers,San Francisco Chronicle,75,G. Allen Johnson,"If you know the Dracula legend, you know what comes next. “Nosferatu,” which also was remade by Werner Herzog in 1979, is therefore somewhat predictable. But the images and performances are so riveting that it doesn't matter.","Dec 18, 2024"
Nosferatu,2024,Robert Eggers,Washington Post,75,Ty Burr,"“Nosferatu” haunts as you watch it and vanishes when the lights come up, leaving a viewer shaken but not stirred. Still: Fangs for the memories.","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,USA Today,75,Brian Truitt,"Visually sumptuous and surprisingly sensual, ""Nosferatu"" isn’t as wonderfully original (or bonkers) as Eggers' top-notch flicks “The Witch” and “The Northman,” but great turns from Lily-Rose Depp and Bill Skarsgård sell its disturbing, otherworldly beauty-and-the-beast tale.","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,The Atlantic,75,David Sims,"The director’s meticulousness overtakes some scenes, crowding out any real sense of dread; occasionally his characters seemed to be drowning in the gorgeous, complex sets they were moving through. Eggers always manages to freak me out, though, despite the occasional lapses into tedium—he knows just how to evoke the simple fear of the unknown.","Dec 25, 2024"
Nosferatu,2024,Robert Eggers,Movie Nation,75,Roger Moore,"Eggers indulges himself in all the tricks of the scary cinema’s trade — simple historic ffects given a digital boost in recreating an 1830s Europe of gloom, greys and shades of brown and red. The most chilling image is of the shadow of count’s clawed hand, stretching across a sleeping city, reaching for Ellen.","Dec 27, 2024"
Nosferatu,2024,Robert Eggers,The Seattle Times,75,Soren Andersen,"It’s not the best Dracula movie of all time, though it aspires to that. Murnau’s original still leads the pack. But it certainly is the most stylish. Eggers is a filmmaker with astonishing visual flair.","Dec 28, 2024"
Nosferatu,2024,Robert Eggers,The Film Verdict,71,Alonso Duralde,"Nosferatu offers all the atmospherics and the creeping dread that it should, but this version remains locked-in and static when it might have dared to explore new ground. Like its antagonist, it’s simultaneously living and dead.","Dec 5, 2024"
Nosferatu,2024,Robert Eggers,The Irish Times,70,Tara Brady,"The first half of the film is spellbinding; Eggers and his cinematographer, Jarin Blaschke, brilliantly redeploy the grammar of German expressionism to make Dracula (or thereabouts) scary again.","Jan 2, 2025"
Nosferatu,2024,Robert Eggers,We Got This Covered,70,Marco Vito Oddo,"Robert Eggers' reimagining of the 1922 classic ""Nosferatu"" delivers a visually striking but uneven Gothic horror experience, elevated by Lily-Rose Depp's captivating performance and stunning second half.","Jan 2, 2025"
Nosferatu,2024,Robert Eggers,Polygon,68,Oli Welsh,"Eggers has made a visually grand movie, with an impressively doomy atmosphere and one hell of a closing shot. As a finely wrought monument to the ultimate Gothic horror movie, it’s worth seeing. But as a new reading of one of the most resonant stories of the past 150 years, it rings hollow.","Jan 15, 2025"
Nosferatu,2024,Robert Eggers,The Associated Press,63,Jocelyn Noveck,"Bring your hand warmers, toe warmers, heart warmers and soul warmers — this update of the 1922 silent vampire classic will chill you to the bone...But it may not terrify you. Everything in Robert Eggers’ faithful, even adoring remake, from his picturesque 19th century German town to those bleak mountain snowscapes leading to that (brrr) imposing castle in Transylvania, looks great. But with its stylized, often stilted dialogue and overly dramatic storytelling, it feels more like everyone is living in a quaint period painting rather than a world populated by real humans (and, well, vampires) made of flesh and, er, blood.","Dec 24, 2024"
Nosferatu,2024,Robert Eggers,The Guardian,60,Peter Bradshaw,"It is an interesting new Nosferatu for our age of pandemic fear, with some beautiful images and striking moments, particularly in the eerie moonlit hallucination sequence at the beginning, which makes the rest of the story feel slightly literal and self-conscious.","Dec 2, 2024"
Nosferatu,2024,Robert Eggers,The Telegraph,60,Tim Robey,"While Bill Skarsgård only fitfully impresses as Count Orlok in Robert Eggers’s chilling remake, Lily-Rose Depp proves she’s one to watch.","Dec 2, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Time Out,100,Phil de Semlyen,"It clocks in at three hours but not a scene feels superfluous as its central quartet – dad, mum, two teenage daughters – squabble, fall out and finally implode in a subversive final act.","May 28, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Telegraph,100,Robbie Collin,"The film itself is a mesmerisingly gripping and controlled parable-thriller in which the paranoia, misogyny and rage of the Iranian state are mapped seamlessly onto an ordinary family unit.","May 28, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,IndieWire,91,Ryan Lattanzio,Rasoulof crafts an extraordinarily gripping allegory about the corrupting costs of power and the suppression of women under a religious patriarchy that crushes the very people it claims to protect.,"May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Playlist,91,Gregory Ellwood,"A victim of a politically motivated jail sentence for supporting the 2022 Masha Amini hijab protests, Rasoulof‘s latest feature will likely anger the Iranian government even more. Especially considering how brilliant “Sacred Fig” is at deconstructing the rampant injustice in the totalitarian state.","May 28, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The A.V. Club,91,Matt Schimkowitz,"Eschewing the formal flare of his previous work, Rasoulof finds something more immediate here, a drama that burns like a political thriller and sears like a documentary.","Nov 27, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,Collider,90,Chase Hutchinson,"It's a remarkable, revolutionary work of art. As precisely focused and tightly constructed as it is expansive in its aspirations, it’s a rallying cry for the irreplaceable value of artistic expression in a world that will repress it at all costs.","May 25, 2024"
The Seed of the Sacred Fig,2024,Mohammad Rasoulof,The Hollywood Reporter,90,Jordan Mintzer,"As Rasoulof intercuts real footage and fiction, we realize that what the family is going through is an extension of what the entire country has been facing.","May 25, 2024"
