,title,year,director,runtime,format,metascore,show_desc,writers,cast
86,BROTHER VERSES BROTHER,2025,Ari Gold,91,DCP,,,"Ari Gold, Ethan Gold","Ari Gold, Ethan Gold, Herbert Gold"
87,TWINLESS,2025,James Sweeney,100,DCP,0.81,Two young men meet in a twin bereavement support group and form an unlikely bromance.,James Sweeney,"Dylan O’Brien, James Sweeney, Aisling Franciosi"
88,STRANGE DAYS,1995,Kathryn Bigelow,145,35mm,0.66,A former cop turned street-hustler (Ralph Fiennes) accidentally uncovers a conspiracy in Los Angeles in 1999.,James Cameron,"Ralph Fiennes, Angela Bassett, Juliette Lewis"
89,THE CATHEDRAL OF NEW EMOTIONS,2006,Helmut Herbst,60,DCP,,,"Helmut Herbst, Klaus Wyborny",
90,MR. K,2024,Tallulah Hazekamp Schwab,94,DCP,,,Tallulah Hazekamp Schwab,"Crispin Glover, Sunnyi Melles, Fionnula Flanagan"
91,THE GREAT DICTATOR,1940,Charlie Chaplin,125,35mm,,,Charlie Chaplin,"Charlie Chaplin, Paulette Goddard, Jack Oakie"
92,CFCA SHORTS PROGRAM #2,2024,,120,,,,,
93,FRIENDSHIP,2025,Andrew DeYoung,100,DCP,0.81,"Suburban dad Craig (Tim Robinson) falls hard for his charismatic new neighbor Brian (Paul Rudd), as Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",Andrew DeYoung,"Tim Robinson, Paul Rudd, Kate Mara"
94,IT ENDS,2025,Alex Ullom,87,DCP,,"A group of recent grads head out on a late night drive for grub, hoping to enjoy one final hangout before their paths diverge. Instead, they accidentally turn onto a never-ending, two-lane hellscape surrounded by untold horrors and cosmic forces beyond their understanding. Cramped together inside a Jeep Cherokee and with the miles stretc...",Alex Ullom,"Mitchell Cole, Akira Jackson, Noah Toth"
95,40 ACRES,2024,R.T. Thorne,113,DCP,,Hailey Freeman and her family are the last descendants of African American farmers who settled in 1875 in rural Canada after the first Civil War. In a famine-decimated future they struggle to make their last stand against those intent on taking their home.,"R.T. Thorne, Glenn Taylor, Lora Campbell","Danielle Deadwyler, Kataem O'Connor, Michael Greyeyes"
96,SWAMP DOGG GETS HIS POOL PAINTED,2024,"Isaac Gale, Ryan Olsen, David McMurry",95,DCP,,"Legendary musician Swamp Dogg has been described as “one of the great cult figures of 20th century American music” and “the soul genius time forgot.” He is a genuine eccentric responsible for some of the most unique rock-influenced R&B (and wildest album covers) ever made. Hidden away deep in suburban Los Angeles, Swamp Dogg, alongside h...",,
97,"SORRY, BABY",2025,Eva Victor,103,DCP,0.88,"Something bad happened to Agnes (Eva Victor). But life goes on . . . for everyone around her, at least.",Eva Victor,"Eva Victor, Naomi Ackie, Lucas Hedges"
98,SISTER MIDNIGHT,2024,Karan Kandhari,107,DCP,0.73,"Rebellious small-town misfit Uma (Radhika Apte) arrives in Mumbai to find herself totally unsuited to life as a housewife. At odds with her prying neighbors and under the constant oppressive noise and heat of the city, she decides to break free from the shackles of domesticity and follow her own path.",Karan Kandhari,"Radhika Apte, Ashok Pathak, Chhaya Kadam"
99,APRIL,2024,Dea Kulumbegashvili,134,DCP,0.87,"Nina, an OB-GYN, faces accusations after a newborn's death. Her life undergoes scrutiny during investigation. She persists in her medical duties, determined to provide care others hesitate to offer, despite risks.",Dea Kulumbegashvili,"Ia Sukhitashvili, Kakha Kintsurashvili, Merab Ninidze"
100,FANTASY LIFE,2025,Matthew Shear,91,DCP,,"After losing his job as a paralegal, Sam Stein suffers a panic attack and stumbles into a job babysitting his psychiatrist's three granddaughters. The girls' mother, Dianne, is an actor whose once-promising career has stalled; she's in a difficult marriage to David, a rock bassist. When David goes abroad on tour, Dianne and Sam discover ...",Matthew Shear,"Amanda Peet, Matthew Shear, Alessandro Nivola"
101,OBEX,2025,Albert Birney,90,DCP,0.74,"Conor Marsh lives a secluded life with his dog, Sandy, until one day he begins playing OBEX, a new, state-of-the-art computer game. When Sandy goes missing, the line between reality and game blurs and Conor must venture into the strange world of OBEX to bring her home.","Albert Birney, Pete Ohs","Albert Birney, Callie Hernandez, Frank Mosley"
102,HAPPYEND,2024,Neo Sora,113,DCP,0.68,"In near-future Tokyo, the threat of a catastrophic quake looms. Two friends prank their principal before graduation, leading to school surveillance installation.",Neo Sora,"Sano Shirô, Kurihara Hayao, Hidaka Yukito"
103,FAMILIAR TOUCH,2024,Sarah Friedland,90,DCP,0.89,"An octogenarian woman transitions to life in assisted living as she contends with her conflicting relationship to herself and her caregivers amidst her shifting memory, age identity, and desires.",Sarah Friedland,"Kathleen Chalfant, H. Jon Benjamin, Carolyn Michelle"
104,ZODIAC KILLER PROJECT,2025,Charlie Shackleton,91,DCP,0.71,"Against the backdrop of sunbaked parking lots, deserted courthouses, and empty suburban homes — the familiar spaces of true crime, stripped of all action and spectacle — a filmmaker describes his abandoned Zodiac Killer documentary and probes the inner workings of a genre at saturation point.",,
105,DESERT ROAD,2024,Shannon Triplett,90,DCP,0.67,A woman crashes her car and walks down the road for help - only to find no matter which way she walks she ends up back at her crashed car again.,Shannon Triplett,"Kristine Froseth, Max Mattern, Ryan Hurst"
106,A LITTLE PRAYER,2023,Angus MacLachlan,91,DCP,0.82,"Bill (David Strathairn), a Vietnam veteran who has lived in suburban Winston-Salem, North Carolina, for decades with his wife, Venida (Celia Weston), confronts the limits of patriarchal power while parenting his adult children, both of whom are experiencing personal difficulties. Their son David (Will Pullen), is a PTSD-stricken veteran ...",Angus MacLachlan,"David Strathairn, Jane Levy, Anna Camp"
107,TALL TALES,2025,Mark Pritchard,65,DCP,,,,
108,THE FISHBOWL,2023,Glorimar Marrero-Sánchez,93,DCP,,"As her cancer spreads, Noelia ultimately decides to return to her native Vieques, Puerto Rico, and claim her freedom to decide her own fate. She reunites with her friends and family, who are still dealing with the contamination of the U.S. Navy after 60 years of military practices.",Glorimar Marrero-Sánchez,"Isel Rodriguez, Modesto Lacén, Magali Carrasquillo"
109,MURDER AND MURDER,1996,Yvonne Rainer,113,DCP,,,Yvonne Rainer,"Joanna Merlin, Kathleen Chalfant, Catherine Kellner"
110,TALL TALES,2025,Mark Pritchard,65,DCP,,,,
111,THE LEGEND OF KINGDOM COME,2024,Remsy Atassi,80,DCP,,,,Alex Ross
112,HUNDREDS OF BEAVERS,2022,Mike Cheslik,108,35mm,0.82,"A drunken applejack salesman is thrust into the frigid wilderness. Can he go from Zero to Hero, become North America's greatest fur trapper, and defeat hundreds of beavers?","Mike Cheslik, Ryland Brickson Cole Tews","Ryland Brickson Cole Tews, Olivia Graves, Wes Tank"
113,JOHNNY GUITAR,1954,Nicholas Ray,110,35mm,0.83,This 1954 Western stars Joan Crawford as a saloon-keeper.,"Philip Yordan, Roy Chanslor","Joan Crawford, Sterling Hayden, Mercedes McCambridge"
114,HUNDREDS OF BEAVERS,2022,Mike Cheslik,108,35mm,0.82,"A drunken applejack salesman is thrust into the frigid wilderness. Can he go from Zero to Hero, become North America's greatest fur trapper, and defeat hundreds of beavers?","Mike Cheslik, Ryland Brickson Cole Tews","Ryland Brickson Cole Tews, Olivia Graves, Wes Tank"
115,JOHNNY GUITAR,1954,Nicholas Ray,110,35mm,0.83,This 1954 Western stars Joan Crawford as a saloon-keeper.,"Philip Yordan, Roy Chanslor","Joan Crawford, Sterling Hayden, Mercedes McCambridge"
116,BUT I'M A CHEERLEADER,1999,Jamie Babbit,85,35mm,0.39,"Suspected of being a lesbian, an unsophisticated teenager is sent to rehab camp by her conventional parents and friends.","Brian Peterson, Jamie Babbit","Natasha Lyonne, Michelle Williams, Mink Stole, RuPaul, Cathy Moriarty"
117,TASTE THE REVOLUTION,2001,Daniel Klein,86,DCP,,,Daniel Klein,"Mahershala Ali, Alexander Bilu, Jeremy Dubin"
118,QUEENS OF DRAMA,2024,Alexis Langlois,115,DCP,,"Pop diva Mimi Madamour's career peaks in 2005 before spiraling downwards due to her tumultuous love affair with punk icon Billie Kohler, their passionate and rage-fueled relationship playing out on stage for half a century.","Carlotta Coco, Thomas Colineau, Alexis Langlois","Louiza Aura, Gio Ventura, Alma Jodorowsky"
119,ENO,2024,Gary Hustwit,100,DCP,0.74,"Visionary musician and artist Brian Eno — known for producing David Bowie, U2, Talking Heads, among many others; pioneering the genre of ambient music; and releasing over 40 solo and collaboration albums — reveals his creative processes in this groundbreaking generative documentary: a film that’s different every time it’s shown.",,Brian Eno
120,ANGELHEADED HIPSTER: THE SONGS OF MARC BOLAN & T. REX,2022,Ethan Silverman,99,DCP,,"Celebrates the life and work of glam rock pioneer Marc Bolan, combined with a behind-the-scenes look at the tribute album of the same name.",Ethan Silverman,"Marc Bolan, Richard Barone, Rolan Bolan"
121,TIMES SQUARE,1980,Allan Moyle,111,DCP,,,"Jacob Brackman, Allan Moyle, Leanne Ungar","Tim Curry, Trini Alvarado, Robin Johnson"
122,DINNER WITH LEATHERFACE,2024,Michael Kallio,106,DCP,,,Michael Kallio,"Chase Anderson, Betsy Baker, James M. Bass"
123,DESPERATE LIVING,1977,John Waters,90,35mm,,,John Waters,"Liz Renay, Mink Stole, Susan Lowe"
124,PORTRAIT OF A LADY ON FIRE,2019,Céline Sciamma,121,DCP,0.95,"France, 1760. Marianne is commissioned to paint the wedding portrait of Héloïse, a young woman who has just left the convent. Because she is a reluctant bride-to-be, Marianne arrives under the guise of companionship, observing Héloïse by day and secretly painting her by firelight at night. As the two women orbit one another, intimacy and...",Céline Sciamma,"Noémie Merlant, Adèle Haenel, Luàna Bajrami"
125,LIFERS: A LOCAL H MOVIE,2024,Scott Lucas,82,DCP,,,Scott Lucas,"Local H, Radkey, Gabe Rodriguez"
126,WALK HARD: THE DEWEY COX STORY,2007,Jake Kasdan,96,DCP,0.63,"America loves Cox! But behind the singer/songwriter's music is the up-and-down-and-up-again story of a musician whose songs would change a nation. On his rock-and-roll spiral, Cox sleeps with 411 women, marries three times, has 22 kids and 14 stepkids, stars in his own '70s TV show, collects friends ranging from Elvis to the Beatles to a...","Judd Apatow, Jake Kasdan","John C. Reilly, Jenna Fischer, Tim Meadows, Margo Martindale, Kristen Wiig, Raymond J. Barry"
127,DINNER WITH LEATHERFACE,2024,Michael Kallio,106,DCP,,,Michael Kallio,"Chase Anderson, Betsy Baker, James M. Bass"
128,THE ROOM,2003,Tommy Wiseau,99,35mm,0.09,"Johnny is a successful banker with great respect for and dedication to the people in his life, especially his future wife Lisa. Johnny can also be a little too trusting at times which haunts him later on. Lisa is a beautiful blonde fiancé of Johnny. She has always gotten her way and will manipulate to get what she wants. She is a taker, ...",Tommy Wiseau,"Tommy Wiseau, Juliette Danielle, Greg Sestero"
129,SAVING FACE,2004,Alice Wu,97,35mm,0.65,"A romantic comedy about a daughter struggling to understand her mother's heart, which ultimately allows her to understand her own.  A story of unspoken loves, contemporary and cultural taboos, and the journey of two women towards living their lives honestly.  [Sony Pictures Classics]",Alice Wu,"Joan Chen, Michelle Krusiec, Lynn Chen"
130,NO OTHER LAND,2024,"Basel Adra, Hamdan Ballal, Yuval Abraham, Rachel Szor",96,DCP,0.93,"Basel Adra, a young Palestinian activist from Masafer Yatta on the West Bank, has been fighting the mass expulsion of his community by Israel's occupation since childhood. He documents the slow-motion eradication of the villages in his home region where soldiers deployed by the Israeli government are gradually demolishing houses and driv...","Basel Adra, Hamdan Ballal, Yuval Abraham, Rachel Szor",
131,SAVE THE CHILDREN,1973,Stan Lathan,123,DCP,,,Matt Robinson,"Cannonball Adderley, Jerry Butler, Sammy Davis Jr."
132,I AM TRYING TO BREAK YOUR HEART,2002,Sam Jones,92,DCP,0.66,Sam Jones documents a turbulent chapter in the history of alt-country turned experimental rock band Wilco.  The film shows the conflict that arises when the band creates an artistic and challenging record while signed to a record company in the midst of a giant corporate takeover.   (Cowboy Pictures),,"Jeff Tweedy, John Stirratt, Leroy Bach"
133,D.E.B.S.,2004,Angela Robinson,91,35mm,0.42,"Recruited by the U.S. Government for their unique ability to lie, cheat and fight, Amy, Max, Janet and Dominique join an underground academy of secret agents known only as D.E.B.S. These crime fighting hotties set out to save the world and keep their lipstick perfectly applied while doing so.  (Sony)",Angela Robinson,"Sara Foster, Jordana Brewster, Devon Aoki"
134,STOP MAKING SENSE,1984,Jonathan Demme,88,DCP,0.94,A concert film of the rock band Talking Heads.,Jonathan Demme,"David Byrne, Bernie Worrell, Alex Weir, Tina Weymouth, Chris Frantz, Jerry Harrison"
135,PERSONA,1966,Ingmar Bergman,83,DCP,0.86,A nurse is put in charge of a mute actress and finds that their personas are melding together.,Ingmar Bergman,Bibi Andersson
136,ROCKY HORROR PICTURE SHOW,1975,Jim Sharman,100,35mm,0.65,A newly engaged couple have a breakdown in an isolated area and must pay a call to the bizarre residence of Dr. Frank-N-Furter.,,"Tim Curry, Susan Sarandon, Richard O'Brien, Charles Gray, Meatloaf, Barry Bostwick"
137,BORN IN FLAMES,1983,Lizzie Borden,80,35mm,,,"Ed Bowes, Lizzie Borden","Honey, Adele Bertei, Jean Satterfield"
138,JAWS,1975,Steven Spielberg,124,35mm,0.87,"When the seaside community of Amity finds itself under attack by a dangerous great white shark, the town’s chief of police (Roy Scheider), a young marine biologist (Richard Dreyfuss) and a grizzled shark hunter (Robert Shaw) embark on a desperate quest to destroy the beast before it strikes again. [Universal Pictures]","Peter Benchley (screenplay), Carl Gottlieb (screenplay)","Roy Scheider, Robert Shaw, Richard Dreyfuss"
139,THE RUNAWAYS,2010,Floria Sigismondi,106,35mm,0.65,"The film follows two friends, Joan Jett and Cherie Currie, as they rise from rebellious Southern California kids to rock stars of the now legendary group that paved the way for future generations of girl bands. Joan and Cherie fall under the Svengali-like influence of rock impresario Kim Fowley, played by Michael Shannon, who turns the g...","Floria Sigismondi, Cherie Currie","Kristen Stewart, Dakota Fanning, Michael Shannon"
140,BOUND,1996,"Lana Wachowski, Lilly Wachowski",108,35mm,0.64,A provocative and passionate thriller from the creators of the Matrix series.,"Lana Wachowski, Lilly Wachowski","Jennifer Tilly, Gina Gershon, Joe Pantoliano"
141,THE WATERMELON WOMAN,1996,Cheryl Dunye,85,DCP,0.74,"Cheryl (Cheryl Dunye) is a twenty-something black lesbian working as a clerk in a video store while struggling to make a documentary about Fae Richards, an obscure black actress from the 1930's. Cheryl is surprised to discover that Richards (known popularly as ""the Watermelon Woman"") had a white lesbian lover. At the same time, Cheryl fa...","Cheryl Dunye, Douglas McKeown","Cheryl Dunye, Guinevere Turner, Valarie Walker"
142,FANTASTIC MR. FOX,2009,Wes Anderson,87,35mm,0.83,"Mr. and Mrs. Fox live an idyllic home life with their son Ash and visiting young nephew Kristopherson. But after 12 years, the bucolic existence proves too much for Mr Fox’s wild animal instincts. Soon he slips back into his old ways as a sneaky chicken thief and in doing so, endangers not only his beloved family, but the whole animal co...","Roald Dahl (novel), Wes Anderson (screenplay)","George Clooney, Meryl Streep, Bill Murray"
143,FANTASTIC MR. FOX,2009,Wes Anderson,87,35mm,0.83,"Mr. and Mrs. Fox live an idyllic home life with their son Ash and visiting young nephew Kristopherson. But after 12 years, the bucolic existence proves too much for Mr Fox’s wild animal instincts. Soon he slips back into his old ways as a sneaky chicken thief and in doing so, endangers not only his beloved family, but the whole animal co...","Roald Dahl (novel), Wes Anderson (screenplay)","George Clooney, Meryl Streep, Bill Murray"
144,THE COMPOUND LIVE WITH IAN HAPP AND SPECIAL GUESTS,,,120,,,,,
145,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
146,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
147,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
148,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
149,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
150,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
151,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
152,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
153,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
154,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
155,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
156,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
157,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
158,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
159,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
160,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
161,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
162,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
163,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
164,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
165,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
166,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
167,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
168,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
169,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
170,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
171,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
172,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
173,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
174,WHEN FALL IS COMING,2024,François Ozon,102,DCP,0.76,"After a tumultuous life in Paris, Michelle (Hélène Vincent) has retired to a quiet existence in Burgundy,  tending her garden and attending services at her parish. The voracious hostility of her adult daughter Valérie (Ludivine Sagnier) remains Michelle’s great puzzlement: how can a child for whom she sacrificed so much treat her with su...","François Ozon, Philippe Piazzo","Hélène Vincent, Josiane Balasko, Ludivine Sagnie"
175,THE SHROUDS,2024,David Cronenberg,119,DCP,0.59,"In an eerie, deceptively placid near-future, a techno-entrepreneur named Karsh (Vincent Cassel) has developed a new software that will allow the bereaved to bear witness to the gradual decay of loved ones dead and buried in the earth. While Karsh is still reeling from the loss of his wife (Diane Kruger) from cancer—and falling into a pec...",David Cronenberg,"Vincent Cassel, Diane Kruger, Guy Pearce"
