Title,Year,Publication,Score,Critic,Snippet,Date Written
The Apprentice,2024,Paste Magazine,60,Jim Vorel,"In the end, The Apprentice is a story whose central character wouldn’t really justify the telling of said story in normal circumstances, except for the fact that he eventually became a ruinous president of the United States.","Oct 10, 2024"
The Apprentice,2024,The Globe and Mail (Toronto),60,Radheyan Simonpillai,"Unlike its subject, The Apprentice largely sticks to documented facts. Most of the cheating, lies, greed, vanity and misogyny on display are hardly new or shocking, and rather mild compared to what’s to come.","Oct 10, 2024"
The Apprentice,2024,The Irish Times,60,Donald Clarke,"What we have here is something like a supervillain origin story, with Cohn spelling out almost every negative trait that now defines the former president. That makes for momentum, but the approach – supposing a man is made by other men alone – is also inherently trivial and reductive.","Oct 16, 2024"
The Apprentice,2024,The Independent,60,Clarisse Loughrey,"The Apprentice’s most effective takedown of Donald Trump is how unremarkable it makes him seem. This may render Ali Abbasi’s portrait of the early days of the former president and current presidential candidate a little monotonous, but it makes its point succinctly.","Oct 18, 2024"
The Apprentice,2024,IndieWire,50,David Ehrlich,"Clipped from the start and increasingly uncertain of its purpose as it fumbles toward the Trump we know, this origin story certainly isn’t as painful to watch as the future that it portends has been to endure, but it’s every bit as banal and unnecessary.","May 20, 2024"
The Apprentice,2024,New York Magazine (Vulture),50,Bilge Ebiri,The Apprentice is a hodgepodge of scenes from the life of Trump and Cohn with little emotional fluidity.,"Sep 5, 2024"
The Apprentice,2024,RogerEbert.com,50,Brian Tallerico,"Is this a satire of the American Dream? A horror movie about how it became a nightmare? Or a comedy about a buffoon who basically stumbled into the men’s room on the right day? It seems unwilling to really answer these questions, content to substitute easy shots for difficult conversations about capitalism, politics, family, and marriage.","Sep 25, 2024"
The Apprentice,2024,The New Yorker,50,Richard Brody,"The supporting performances, impressive as they are, only sketch characters, rather than embodying them—because Abbasi’s merely efficient direction leaves the actors little time and little space onscreen to delve into their roles.","Oct 11, 2024"
The Apprentice,2024,The Guardian,40,Peter Bradshaw,"Director Ali Abbasi has given us fascinating monsters in the past with Holy Spider and Border but the monstrosity here is almost sentimental, a cartoon Xeroxed from many other satirical Trump takes and knowing prophetic echoes of his political future. It’s basically a far less original picture.","May 20, 2024"
I Saw the TV Glow,2024,IndieWire,100,David Ehrlich,Schoenbrun’s astonishing second feature manages to retain the seductive fear of their micro-budget debut and deepen its thrilling wounds of discovery even while examining them at a much larger scale.,"Jan 19, 2024"
I Saw the TV Glow,2024,The Playlist,100,Carlos Aguilar,"Where others could have made a less sophisticated pastiche, Schoenbrun has filtered the familiar through their nonconforming lens to beget a bona fide original.","Jan 19, 2024"
I Saw the TV Glow,2024,Vanity Fair,100,Richard Lawson,"The film is among the most profound—and, yes, important—pieces of trans fiction that I’ve yet seen, vividly staged with bold, declarative style while remaining beguilingly elusive. It is open for all kinds of assessment, containing multitudes of meaning. I Saw the TV Glow is a great film to talk about, to pick apart with a friend or fellow traveler over dinner afterwards, to study and reflect on.","Jan 20, 2024"
I Saw the TV Glow,2024,The Hollywood Reporter,100,Jourdain Searles,"At times, the film feels like a musical nightmare full of sadness and raw angst.","Jan 22, 2024"
I Saw the TV Glow,2024,The Film Stage,100,Jordan Raup,"In capturing the trans experience with language that only cinema can convey, Schoenbrun has crafted one of the most original, evocative, adventurous films of this decade.","Jan 24, 2024"
I Saw the TV Glow,2024,The A.V. Club,100,Matthew Jackson,"I Saw The TV Glow is a remarkable portrait of pop-culture obsession—how it can unite us, change us, and ripple down through our entire lives in ways both uplifting and unsettling.","Mar 12, 2024"
I Saw the TV Glow,2024,RogerEbert.com,100,Robert Daniels,Jane Schoenbrun’s second narrative feature is a gnawing search for belonging in the static spaces between analog pixels.,"May 1, 2024"
I Saw the TV Glow,2024,The New York Times,100,Alissa Wilkinson,"What’s most effective, and staggering, is Schoenbrun’s storytelling, which weaves together half-remembered childhood elements in the way they might turn up in a nightmare, weaving in sounds and lights and colors and the gloriously inexplicable.","May 2, 2024"
I Saw the TV Glow,2024,TheWrap,100,William Bibbiani,"It reaches inside your imagination and stirs it around, making new connections between familiar concepts. It’s not just great, it’s fascinating and revelatory.","May 3, 2024"
I Saw the TV Glow,2024,San Francisco Chronicle,100,Bob Strauss,"The suburban world Owen and Maddy feel so out of sync with, seen mostly at night, flickers with blue, magenta and sickly green light. It’s unnerving, yet mesmerizing, like a small-screen nightmare that won’t let your psyche go.","May 11, 2024"
I Saw the TV Glow,2024,The Seattle Times,100,Chase Hutchinson,"While Schoenbrun’s film embraces its many influences, it is a distinct work that lingers in the very soul. It’s not just one of the most original American films of recent memory, but the best of the year.","May 15, 2024"
I Saw the TV Glow,2024,Empire,100,Laura Venning,"Visceral and intensely moving, this film feels like something you’d stumble across on TV in the small hours and never forget. It might herald a new era for queer cinema.","Jul 22, 2024"
I Saw the TV Glow,2024,Little White Lies,100,Esther Rosenfield,"I Saw The TV Glow creeps up on you, holding your focus so intently you hardly notice when it begins to fray at the margins.","Jul 24, 2024"
I Saw the TV Glow,2024,The Irish Times,100,Tara Brady,"It’s a haunting spectacle that will leave you reeling, even before a heartbreaking aftermath.","Jul 24, 2024"
I Saw the TV Glow,2024,The Guardian,100,Peter Bradshaw,"I Saw the TV Glow is claustrophobic, unwholesome and brilliant.","Jul 25, 2024"
I Saw the TV Glow,2024,The Independent,100,Clarisse Loughrey,"I Saw the TV Glow speaks so powerfully to the curse of denial that the words “there is still time”, scrubbed in chalk on a suburban street, can have an almost magical effect on the viewer.","Jul 31, 2024"
I Saw the TV Glow,2024,Looper,95,Reuben Baron,"Entertaining yet depressing, surreal yet too real, frustrating yet somehow cathartic, ""I Saw the TV Glow"" leaves such a strong impression that it's hard to stop thinking about it days after seeing it.","May 19, 2024"
I Saw the TV Glow,2024,Consequence,91,Liz Shannon Miller,"The real horrors presented by the film are all internal, about what can happen to a person if they repress too much of themselves over time. There are ghosts, but they’re the ghosts of potential happiness and fulfillment. And those ghosts haunt us like none other.","May 16, 2024"
I Saw the TV Glow,2024,New York Magazine (Vulture),90,Alison Willmore,I Saw the TV Glow manages to be enveloping without being inviting and to offer a sense of emotional intimacy without requiring that those emotions be comprehensible.,"Jan 20, 2024"
I Saw the TV Glow,2024,IGN,90,Katie Rife,"Astonishingly beautiful and vulnerable, I Saw the TV Glow's surreal art-horror speaks to lonely teenagers, past and present.","Jan 20, 2024"
I Saw the TV Glow,2024,ABC News,90,Peter Travers,"Jane Schoenbrun's off-handedly revolutionary mindbender about two teens bonding over a sci-fi TV series isn't always easy to get your head and heart around. But hold on for its incendiary daring, its willingness to go for broke. Schoenbrun is a trans game-changer. They make us believe.","May 10, 2024"
I Saw the TV Glow,2024,The Globe and Mail (Toronto),90,Barry Hertz,"It is at once a singular piece of pop-cult art, delivered with the brash confidence of a filmmaker who has either been told “no” too many times or not enough, and a film that could not exist without the contributions of Cronenberg and a dozen of his contemporaries and acolytes (including Donnie Darko’s Richard Kelly), their midnight visions co-opted by Schoenbrun into one slickly nostalgic neon-lit nightmare.","May 16, 2024"
I Saw the TV Glow,2024,Chicago Sun-Times,88,Richard Roeper,Such an original and disturbing and haunting and creatively outrageous piece of work that it refuses to drift from your conscience.,"May 8, 2024"
I Saw the TV Glow,2024,Washington Post,88,Jen Yamato,"Even at its most despairing, the film never gives up a sense of hope.","May 17, 2024"
I Saw the TV Glow,2024,LarsenOnFilm,88,Josh Larsen,"While pop culture will never replace our need for genuine connection—for a relationship that both gives and receives—a movie like this, with a welcoming weirdness that communicates in a subliminal way, offers sustenance to anyone who has felt misunderstood, ostracized, and unsure of themselves. Even amidst the movie’s horror, there’s a glow here that feels warm.","May 19, 2024"
I Saw the TV Glow,2024,Film Threat,85,Michael Talbot-Haynes,This is a film that gets savored through reflection as you put all the pieces together and realize the scope of its achievement.,"May 22, 2024"
I Saw the TV Glow,2024,Original-Cin,83,Thom Ernst,"I Saw the TV Glow demands the audience's attention. I can’t say that, even with all synapses firing, I was able to catch every (maybe none) of the nuances Schoenbrun was tossing out. But it’s at times like that when I find it best to relax and experience the film rather than struggle to make sense of it.","May 20, 2024"
I Saw the TV Glow,2024,Collider,80,Ross Bonaime,"I Saw the TV Glow is bold, unhinged, extremely unusual, and also kind of magnificent—a daring step forward for Schoenbrun as a filmmaker, and a film that will certainly divide audiences not sure what the hell to make of it.","Jan 19, 2024"
I Saw the TV Glow,2024,Screen Daily,80,Tim Grierson,The spell that the writer-director slowly weaves is intoxicating.,"Jan 19, 2024"
I Saw the TV Glow,2024,The Guardian,80,Benjamin Lee,"I Saw the TV Glow marks a remarkable progression for Schoenbrun as both writer and director, a more substantive, if still challenging, narrative married with an incredible, expanded ability to fully immerse us in the visuals they have created. It’s made with such transportive precision that I can still feel it as I write.","Jan 20, 2024"
I Saw the TV Glow,2024,Time Out,80,Lou Thomas,"It’s a vividly personal work, full of tough memories translated into neon nightmares, with an arresting visual palette and occasionally abrasive sound design that may put off the less adventurous.","Feb 20, 2024"
I Saw the TV Glow,2024,Slashfilm,80,BJ Colangelo,"I Saw the TV Glow is both a musing on the way entertainment (and screens in particular) will step in to fill the gaps left by poor emotional regulation and support from those who are supposed to help children grow and thrive to become capable, fully-realized adults and how exclusively escaping into worlds of fiction rather than fighting the very real monsters of the week in your own mind will only hold you back.","Apr 9, 2024"
I Saw the TV Glow,2024,Rolling Stone,80,David Fear,"Congratulations, Gen-Z, you’ve just been handed your new midnight-movie obsession.","May 2, 2024"
I Saw the TV Glow,2024,Arizona Republic,80,Bill Goodykoontz,"Schoenbrun’s direction is masterful, both in terms of what they get out of the actors (Smith and Lundy-Paine give committed performances) and in their visual language. The look of the film is both haunting and inviting — not unlike that of a nightmare, or a horror film. “I Saw the TV Glow” has elements of both, and more.","May 15, 2024"
I Saw the TV Glow,2024,Total Film,80,Josh Slater-Williams,"Evading easy categorisation, writer/director Jane Schoenbrun’s horror-hued follow-up to We’re All Going to the World’s Fair (2021) can be read as a transgender allegory, one that compellingly explores the idea of being born into one existence, feeling you should be living a different one, but not knowing how to cross over to this other life where it seems you would be happier.","Jul 11, 2024"
I Saw the TV Glow,2024,The Observer (UK),80,Wendy Ide,"To call it horror seems reductive. With its shapeshifting disquiet, I Saw the TV Glow is too languidly weird, too unmoored from genre conventions to be neatly categorised. But there’s not a frame in Jane Schoenbrun’s suffocating second feature that isn’t drenched in dread and unease.","Jul 28, 2024"
I Saw the TV Glow,2024,NME,80,James Mottram,"Schoenbrun’s film never feels derivative; instead, there’s something fresh and exciting about it, despite the almost deliberate slow-burn feel to its pacing.","Aug 2, 2024"
I Saw the TV Glow,2024,Austin Chronicle,78,Alejandra Martinez,"I Saw the TV Glow presents a potent rumination on identity, repression, and self-acceptance.","May 9, 2024"
I Saw the TV Glow,2024,The Associated Press,75,Jocelyn Noveck,Something about the detail and clarity with which Jane Schoenbrun evokes ’90s suburbia in “I Saw the TV Glow” makes you remember growing up there — even if you didn’t.,"May 3, 2024"
I Saw the TV Glow,2024,USA Today,75,Brian Truitt,"Like “Donnie Darko” or David Lynch’s entire oeuvre, “Glow”... blends the real and the surreal in a neon-drenched nightmare that leaves a trail of thematic breadcrumbs for its audience.","May 16, 2024"
I Saw the TV Glow,2024,Variety,70,Guy Lodge,"This character-centered setup is where I Saw the TV Glow is most affecting, grounded by the tense, tacit bond between two highly guarded people — and given an electric jolt by Lundy-Paine’s fragile, volatile performance as someone certain there’s no accepting place for them outside the rectangular confines of the TV set. But","Jan 19, 2024"
I Saw the TV Glow,2024,The New Yorker,70,Richard Brody,"There’s something in Schoenbrun’s sense of style that captures the alluring yet alienating essence of screen-centered lives: the feeling of not being where one is, the feeling that what’s happening elsewhere, on those screens, is more important, even more real, than one’s own life.","May 6, 2024"
I Saw the TV Glow,2024,Paste Magazine,65,Leigh Monson,"Not every story needs to follow the hero’s journey, but it’s a bold choice to craft a main character who does nothing but reject the call to adventure. Poignant? Perhaps. Entertaining? Less so.","May 11, 2024"
I Saw the TV Glow,2024,Screen Rant,60,Patrice Witherspoon,The film gives good insight into the confusion and fear we may face when exploring our sense of self.,"Jan 25, 2024"
I Saw the TV Glow,2024,Los Angeles Times,60,Amy Nicholson,"The film invents a new emotion: passionate ambivalence. Schoenbrun’s argument might be that this is exactly the response they’re after. They’ve accomplished it, but at the expense of engagement, resulting in a collection of leaden scenes that might make the audience want to claw out of its own skin.","May 3, 2024"
I Saw the TV Glow,2024,Slant Magazine,50,Marshall Shaffer,The film is a mesmeric but frequently muddled exploration of transgender self-actualization.,"Feb 19, 2024"
I Saw the TV Glow,2024,Wall Street Journal,50,Zachary Barnes,"There’s an affected, self-mythologizing solemnity to the storytelling that can’t quite disguise some flaws in the fundamentals.","May 2, 2024"
I Saw the TV Glow,2024,Observer,50,Dylan Roth,"I found I Saw the TV Glow to be an unforgiving slog, a film that occasionally piqued my interest but ultimately left me disappointed.","May 6, 2024"
The Brutalist,2024,The Telegraph,100,Robbie Collin,"As a state-of-the-US historical epic, it boasts all the thematic heft of Once Upon a Time in America or There Will Be Blood. (How did the wave of postwar immigrants remake America in their image – and how did America remake them in return?) But it’s also acted with the colour and fizz of a classical Hollywood comic drama, and shot with the loose, rangy energy of a 90-minute indie cult hit. The tonal mix feels completely unique, but it works.","Sep 1, 2024"
The Brutalist,2024,The Daily Beast,100,Barry Levitt,"This film is monumental. It’s thrilling and emotional, quiet and observant, loud and furious. Corbet’s film is a provocative portrait of the pursuit of the American dream.","Sep 1, 2024"
The Brutalist,2024,The Film Stage,100,Rory O'Connor,"The Brutalist is less-than-perfect (for all his charms, Guy Pearce is no Philip Seymour Hoffman or Daniel Day-Lewis) but it offers an all-too-rare reminder of how it feels when this artform is at its very best, and that has less to do with the scale of its ambitions than how effectively it combines movement, emotion, and sound.","Sep 1, 2024"
The Brutalist,2024,The Playlist,100,Rafaela Sales Ross,"It is hard to conceive of a director this young and early in his career to be able to deliver a film that comes out of the gates with the confidence and grandeur of a classic. And not a classic in the making, but one already made.","Sep 1, 2024"
The Brutalist,2024,The Times,100,Kevin Maher,"The performances are savagely good, with Pearce and Brody both on awards season form. And it’s shot on rarely seen 70mm film stock, which means that it looks like something beautiful, haunting and strange, but always from the long-forgotten past.","Sep 1, 2024"
The Brutalist,2024,Screen Rant,100,Alexander Harrison,"The Brutalist is a colossal achievement, balancing intimacy and scale at every level of craft. At 3 hours, 35 minutes, it asks a lot from its viewers. Every second is well spent.","Sep 1, 2024"
The Brutalist,2024,Looper,100,Audrey Fox,The Brutalist is destined to become a classic.,"Sep 2, 2024"
The Brutalist,2024,Time Out,100,Phil de Semlyen,The Brutalist is a major work of art that asks something from its audience but gives back in spades.,"Sep 3, 2024"
The Brutalist,2024,The Guardian,100,Peter Bradshaw,"This is a film with thrilling directness and storytelling force, a movie that fills its widescreen and three-and-a half-hour running time with absolute certainty and ease, as well as glorious amplitude, clarity and even simplicity – and yet also with something darkly mysterious and uncanny to be divined in its handsome shape.","Sep 5, 2024"
The Brutalist,2024,Rolling Stone,100,David Fear,"It’s not just that they don’t make movies like this anymore — of course they don’t! — so much as no one bothers to tell these types of sprawling narratives with this level of storytelling, chops, nerve and verve.","Sep 9, 2024"
The Brutalist,2024,Slashfilm,100,Chris Evangelista,"Watching The Brutalist has the feeling of reading a great, sprawling work of literature; as you near the final pages, you're both thrilled at having made it through the journey while also wishing there were just a few pages more.","Dec 17, 2024"
The Brutalist,2024,RogerEbert.com,100,Brian Tallerico,"The Brutalist is a work that incorporates well-known world history into two of the definitive forms of expression of the 20th century in architecture and filmmaking, becoming a commentary on both capitalism and art.","Dec 18, 2024"
The Brutalist,2024,Wall Street Journal,100,Kyle Smith,"A great American director has announced his presence with a majestic, complicated, somewhat vexing and altogether entrancing film.","Dec 19, 2024"
The Brutalist,2024,USA Today,100,Brian Truitt,The Brutalist is a toxic tale of the immigrant experience and a gripping narrative of love and hope tested through vice and struggle.,"Dec 19, 2024"
The Brutalist,2024,ABC News,100,Peter Travers,"Brady Corbet’s engulfing masterpiece about an immigrant architect (an Oscarbound Adrien Brody) is the best movie of the year, but it’s also way more than that— an unsentimental; uncompromising  thunderbolt of pure cinema that Corbet has built to last.","Dec 20, 2024"
The Brutalist,2024,The New Yorker,100,Justin Chang,"The Brutalist is an American epic of rare authority, and what gives it its power, I think, is what lends some buildings their fascination: a quality of dramatic capaciousness and physical weight, a sense that what we’re seeing was formed and shaped by human hands.","Dec 21, 2024"
The Brutalist,2024,Original-Cin,100,Karen Gordon,"Helped along by a fantastic cast, the storytelling is so rich and vibrant and the characters so well drawn that the film never flags.","Dec 25, 2024"
The Brutalist,2024,New York Post,100,Johnny Oleksinski,"To say I was never bored wouldn’t be quite right. Rather, I was always transfixed.","Jan 2, 2025"
The Brutalist,2024,Arizona Republic,100,Bill Goodykoontz,"It’s 3 hours and 35 minutes long (including a 15-minute intermission), and while it’s full and complete, it never drags or feels padded. It is, simply put, a great movie.","Jan 6, 2025"
The Brutalist,2024,San Francisco Chronicle,100,Bob Strauss,"The suffering artist story is as old as time. Yet “The Brutalist” tells it with such specificity and visceral conviction, it feels entirely fresh. Modern, even.","Jan 7, 2025"
The Brutalist,2024,Austin Chronicle,100,Kimberley Jones,"The film literalizes the damage done by the ruling class in ways that are shocking, but they land.","Jan 9, 2025"
The Brutalist,2024,Empire,100,Jamie Graham,Brady Corbet’s seismic drama reaches for the sky as it surveys the soul of a man and a nation. There will be Oscars.,"Jan 21, 2025"
The Brutalist,2024,Little White Lies,100,Hannah Strong,"It is, like those beautiful concrete monstrosities which are revered and reviled in equal measure, a film that towers across the Venice line-up this year, tragic and wry and gorgeous and disturbing – any number of hyperbolic terms might apply to the beast that Corbet has created in The Brutalist.","Jan 22, 2025"
The Brutalist,2024,The Irish Times,100,Donald Clarke,"If The Brutalist were not so wedded to audiovisual effect, it might play like a lost Great American Novel.","Jan 22, 2025"
The Brutalist,2024,i,100,Christina Newland,"A work of staggering mystery and power, with an epic scope and a visual style to match, Brady Corbet’s The Brutalist is old school in the best possible sense.","Jan 27, 2025"
The Brutalist,2024,The Independent,100,Clarisse Loughrey,"It’s not a film to devour, but to be devoured by. There’s such a weight to it that it creates its own field of gravity.","Jan 27, 2025"
The Brutalist,2024,NME,100,Paul Bradshaw,"A three hour and thirty minute biopic about art, history, money, sex, trauma and concrete, it’s heavyweight in every sense: a monument to its own greatness that stands a good distance from anything else you’re likely to see at the cinema this year.","Jan 27, 2025"
The Brutalist,2024,The Globe and Mail (Toronto),95,Barry Hertz,"The Brutalist is a movie of big ideas constructed inside the transformative majesty of epic-scaled cinema. You can try to describe it, but nothing can match the power of simply opening your eyes.","Dec 19, 2024"
The Brutalist,2024,The Hollywood Reporter,90,David Rooney,"The Brutalist is a massive film in every sense, closing with a resonant epilogue that illustrates how art and beauty reach out from the past, transcending space and time to reveal a freedom of thought and identity often denied its makers.","Sep 1, 2024"
The Brutalist,2024,Paste Magazine,90,Luke Hicks,"For every beat of affecting brutalism, there is an equally affecting beat of brutality.","Sep 30, 2024"
The Brutalist,2024,Los Angeles Times,90,Amy Nicholson,"The Brutalist argues, and proves by its very existence, that the maddening thing about major works of art is that they demand invention and resources and cooperation.","Dec 18, 2024"
The Brutalist,2024,The Daily Beast,90,Nick Schager,"A harrowing 215-minute epic of perseverance, trauma, exploitation, and anti-Semitism, it’s a bracing examination of the scars of war, the difficulty of recovery, and the genius, madness, and self-destruction begat by calamity.","Dec 18, 2024"
The Brutalist,2024,IGN,90,Chase Hutchinson,"Like the imposing, unadorned structures of brutalism (think: Boston City Hall, the blocky public housing of the Soviet Union, modern additions to any university campus), it can feel at times intentionally ugly or rudimentary. But it’s also a breathtaking work that’s simultaneously maximalist and minimalist – a searing movie that’s poetic on a formal, storytelling, and thematic level.","Dec 19, 2024"
The Brutalist,2024,The New York Times,90,Manohla Dargis,"Many movies offer up a slice of reality; true to the architectural aesthetic that its title invokes, this one offers a slab.","Dec 20, 2024"
The Brutalist,2024,Slate,90,Dana Stevens,"The magisterial (yet also often funny) performances from virtually every member of the cast, the rigor which with it explores complex characters and ideas, and the sheer painterly beauty of its compositions make this one of the few movies this year I almost immediately went back to see for a second time.","Jan 14, 2025"
The Brutalist,2024,Slant Magazine,88,Marshall Shaffer,Brady Corbet builds on celluloid what Adrien Brody’s László Toth does with concrete: an unvarnished monument to the authentic American character.,"Sep 24, 2024"
The Brutalist,2024,The Associated Press,88,Jocelyn Noveck,"Though not for everyone, it’s a film that can justifiably be described as “epic” in ambition and design. And, wouldn’t you know, ambition and design are precisely what the movie’s about.","Dec 18, 2024"
The Brutalist,2024,Chicago Tribune,88,Michael Phillips,"The Brutalist is many things: some blunt, others loose and dangling, still others richly provocative, most of them remarkable.","Jan 9, 2025"
The Brutalist,2024,Movie Nation,88,Roger Moore,"You’d be hard-pressed to think of a motion picture parable that more perfectly fits its moment and the mood of the country and the world it premiered into. Corbet has tapped into the zeitgeist as well as The American Myth and made a movie that makes you wince because he, like László Tóth, refused to sentimentalize it or avert his eyes from the ugliness.","Jan 19, 2025"
The Brutalist,2024,TheWrap,85,Ben Croll,"Taken as a whole, The Brutalist both mourns and celebrates American ambition –the ambitions of an immigrant class trying for a new life with no guarantee of success, and the ambitions of a filmmaker filling a canvas with a lifetime of obsessions.","Sep 4, 2024"
The Brutalist,2024,The Atlantic,85,David Sims,"The highest compliment I can bestow on it is that Corbet’s drive has paid dividends, leaving much for me to puzzle through.","Jan 10, 2025"
The Brutalist,2024,IndieWire,83,David Ehrlich,Corbet and Fastvold’s script is left to engineer a reductive non-climax that illustrates the relationship between capitalist and laborer in the most obvious terms imaginable.,"Sep 1, 2024"
The Brutalist,2024,Variety,80,Owen Gleiberman,"It’s clear that Corbet made this movie because he wants it to mean something big. Whether it does may be in the eye of the beholder. Mostly, The Brutalist lets you feel that you’re seeing a man’s life pass before your eyes. That may be meaning enough.","Sep 1, 2024"
The Brutalist,2024,Time,80,Stephanie Zacharek,"The Brutalist is a kind of crazy space church, designed specifically for the communal moviegoing experience. It's a place to gather and give thanks.","Sep 3, 2024"
The Brutalist,2024,Collider,80,Ross Bonaime,"Despite its occasional flaws, The Brutalist is one of the most remarkable films of the year, and proof that Corbet is a fascinating filmmaker to keep an eye on.","Sep 17, 2024"
The Brutalist,2024,The Observer (UK),80,Wendy Ide,"The screenplay dwells obsessively on certain aspects and rushes blithely past others. The craft of the film-making, though, is exemplary.","Jan 27, 2025"
The Brutalist,2024,The A.V. Club,75,Brianna Zigler,"The Brutalist is operating in the shadow of a tradition of cinematic epics, there is an expected journey the film has the opportunity to stray from, and it doesn’t nearly enough.","Oct 3, 2024"
The Brutalist,2024,LarsenOnFilm,75,Josh Larsen,"The Brutalist is a momentous movie, if not quite as momentous as it thinks it is.","Dec 6, 2024"
The Brutalist,2024,ReelViews,75,James Berardinelli,It rewards patience not only in the way it crafts its central character but develops the era in which it transpires.,"Dec 19, 2024"
The Brutalist,2024,Chicago Sun-Times,75,Richard Roeper,"Even with the occasional stumble and that self-indulgent running time, this is a unique and at times brilliant piece of work.","Jan 8, 2025"
