Title,Year,Publication,Score,Critic,Snippet,Date Written
WALTZ WITH BASHIR,2008,Boston Globe,88,Ty Burr,"Waltz With Bashir not only breathes but it howls - and sobs and curses and croons and, in the end, when sound proves useless in the face of calamity, falls into awful silence.",
WALTZ WITH BASHIR,2008,Chicago Sun-Times,88,Roger Ebert,"Folman is an Israeli documentarian who has not worked in animation. Now he uses it as the best way to reconstruct memories, fantasies, hallucinations, possibilities, past and present. This film would be nearly impossible to make any other way.",
WALTZ WITH BASHIR,2008,Variety,80,Leslie Felperin,"It's these surreal touches, deployed with tactical restraint, that make the picture extraordinary and convey the febrile atmosphere of warfare, where by fear, horror -- and later guilt -- distort and distend perception and memory.",
WALTZ WITH BASHIR,2008,New York Daily News,80,Elizabeth Weitzman,"This animated documentary, from former Israeli soldier Ari Folman, blends both tactics to devastating effect. Perhaps only animation could give us the distance that makes his subject bearable: the personal cost of his own participation in the 1982 Lebanon War.",
WALTZ WITH BASHIR,2008,Village Voice,80,J. Hoberman,"Ari Folman's broodingly original Waltz With Bashir -- one of the highlights of the last New York Film Festival -- is a documentary that seems only possible, not to mention bearable, as an animated feature.",
WALTZ WITH BASHIR,2008,The New Yorker,80,Anthony Lane,"Ari Folman, the director of Waltz with Bashir, has made a movie so unusual that it overflows any box in which you try to contain it. Call it an adult psycho-documentary combat cartoon and you're halfway there.",
WALTZ WITH BASHIR,2008,Film Threat,80,Scott Mendelson,"The tragic, violent true-life tale that concerns Waltz with Bashir is rendered even more powerful in animated form than it would likely have in life-action.",
WALTZ WITH BASHIR,2008,Chicago Reader,80,Andrea Gronvall,"Animation may be the ideal medium for replicating dreams, and in this unsettling feature by Ari Folman it also proves well suited to autobiography.",
WALTZ WITH BASHIR,2008,The A.V. Club,75,Tasha Robinson,"The trouble with Bashir's extraordinary technique is that it lacks the confrontational realism of live footage; the extreme stylization of the animation can be distancing, making it hard to relate the images to real events and people. But that's also part of Folman's point.",
WALTZ WITH BASHIR,2008,The Globe and Mail (Toronto),75,Rick Groen,"Profound, and profoundly affecting.",
WALTZ WITH BASHIR,2008,USA Today,75,Claudia Puig,"This is a powerful, poignant and provocative film, told in an unconventional and effective fashion.",
WALTZ WITH BASHIR,2008,The Hollywood Reporter,60,Peter Brunette,"The chosen style of animation leads to a distracting choppiness that renders the movements, gestures and facial expressions of the interviewees unconvincing. The other problem is that, memory naturally being something that returns in fits and starts, the film is rarely able to sustain any consistent narrative thrust.",
TIME PASSAGES,2024,RogerEbert.com,88,Matt Zoller Seitz,"I haven’t seen anything quite like it before. That alone makes it worth seeing, as long as you accept the proposition that a movie like this is unique, in some ways beyond genre labels, and feeling its way towards the right flow and shape as it goes.","Feb 3, 2025"
THE SACRIFICE,1986,BBC,100,Jonathan Trout,"It is a difficult film - slow-paced, unashamedly theatrical and heavily laden with philosophy – yet a profoundly satifying one: a rewarding display of filmmaking mastery that forms a mystical and enigmatic coda to a legendary career.",
THE SACRIFICE,1986,Chicago Sun-Times,100,Roger Ebert,"The Sacrifice is not the sort of movie most people will choose to see, but those with the imagination to risk it may find it rewarding.",
THE SACRIFICE,1986,The Guardian,100,Peter Bradshaw,"It is brilliant and audacious, with one of the most extraordinary final sequences in modern cinema, and all in a manner which Hollywood in the succeeding decade would learn to call ""high concept"".",
THE SACRIFICE,1986,LarsenOnFilm,100,Josh Larsen,"Like much of the filmmaker’s work (not to mention Bergman’s), The Sacrifice is haunted by the gap between human yearning and ultimate understanding, between the way things are and the way we long for them to be.",
THE SACRIFICE,1986,TV Guide Magazine,100,Staff (Not Credited),"THE SACRIFICE is about a number of things, none obvious and none remaining wholly consistent from one viewing to the next; it is a poetic vision, filled with the symbolism peculiar to Tarkovsky's imagination. It is also a visually stunning, hauntingly beautiful, brilliant piece of art.",
THE SACRIFICE,1986,Chicago Tribune,100,Michael Wilmington,"As he was dying, Tarkovsky fashioned this great valedictory about a family in the first stages of nuclear apocalypse and a father's ultimate sacrifice. [31 Jan 2003, p.C4]",
THE SACRIFICE,1986,Total Film,100,Staff (Not Credited),"For all its Swedish trimmings, the long, syrup-slow takes are unmistakably Tarkovsky’s, and it’s these that provide this arthouse disaster movie with its mesmerising power.",
THE SACRIFICE,1986,The New Yorker,90,Richard Brody,"The blend of midlife crisis and existential terror is reminiscent of the films of Ingmar Bergman, but Tarkovsky makes it a world of his own.",
THE SACRIFICE,1986,Time,90,Richard Corliss,"In The Sacrifice, the cryptic Tarkovsky style helps create a towering cathedral.",
THE SACRIFICE,1986,Los Angeles Times,90,Kevin Thomas,"By the time “The Sacrifice” comes full circle it emerges itself as a symbolic gesture of great emotional impact. We may share Alexander’s sense of impotence, but Tarkovsky turns such feelings into a work of art.",
THE SACRIFICE,1986,The New York Times,80,Walter Goodman,"It may not be your glass of tea; it's a tall glass, through which events are seen murkily. Those who stay with it, however, may find rewards in burst after burst of beauty and even a glimmer of meaning.",
THE SACRIFICE,1986,Paste Magazine,80,Staff (Not Credited),"The few insecurities in the filmmaking, which stick out in contrast to his Russian works, are easily overlooked by how masterful other scenes are and the impressiveness of the imagery.",
THE SACRIFICE,1986,Washington Post,80,Desson Thomson,"Tarkovsky pulls you into a dark, foreboding nightmare and Nykvist gives that nightmare an explosive awakening.",
THE SACRIFICE,1986,The Independent,80,Anthony Quinn,"An austere and appropriate rumination on leave-taking and loss. [07 Dec 2007, p.20]",
THE SACRIFICE,1986,Chicago Reader,80,Jonathan Rosenbaum,"As with Nostalghia, Tarkovsky’s previous work of exile, it’s possible to balk at the filmmaker’s pretensions and antiquated sexual politics and yet be overwhelmed by his mastery and originality, as well as the conviction of his sincerity.",
THE SACRIFICE,1986,Empire,80,Nick Dawson,As involving and intellectually rich as all Tarkovsky's work.,
THE SACRIFICE,1986,The Observer (UK),80,Philip French,"This humourless, portentous, beautifully made and exquisitely acted movie won the Special Jury Prize at Cannes, though when the men in white coats came to take Josephson away, some sardonic observers thought they'd come for Tarkovsky. [12 Jan 2003, p.8]",
THE SACRIFICE,1986,Slant Magazine,75,Carson Lund,"In Andrei Tarkovsky’s The Sacrifice, the distance from hope to despair is a short jump—a chasm crossed with the help of something so immediate as a television transmission.",
THE SACRIFICE,1986,Time Out,60,Wally Hammond,"However great is Tarkovsky’s mastery of mise-en-scène, or astounding his use of sound composition, it appears dehumanised and not a little egocentric, closer to a study of madness and self-delusion than, as I believe Tarkovsky hoped, an illustration of the power of faith and self-sacrifice.",
THE SACRIFICE,1986,The A.V. Club,60,Scott Tobias,"Though bookended by extraordinarily powerful scenes that play off a potent religious metaphor, the middle section sinks into a morass of ill-defined relationships and uneven performances, which may be blamed in part on culture clash.",
THE SACRIFICE,1986,Washington Post,40,Hal Hinson,"For all its stunning, poetic imagery, it's almost impossible to sit through.",
CLOSE UP,1990,Time Out,100,Keith Uhlich,"The meanings of Close-Up shift, subtly and profoundly, with every viewing; the only certainty is that its rewards are boundless.",
CLOSE UP,1990,The A.V. Club,100,Noel Murray,"From the outset, the director lets us know that this won’t be some sensationalistic crime story. Close-Up is more about the power of images, and how what’s on the screen at any given moment can hold our attention completely, even if it has nothing to do with “the story.”",
CLOSE UP,1990,LarsenOnFilm,100,Josh Larsen,Does Close-Up reveal the truth? I’d prefer to say it reveals the beauty of distortion.,
CLOSE UP,1990,Chicago Reader,100,Jonathan Rosenbaum,A dense and subtle masterpiece.,
CLOSE UP,1990,Slant Magazine,100,Ed Gonzalez,"Call it what you will (documentary, mockumentary, self-fulfilling prophecy), Close-Up is still the definitive film-on-film commentary.",
CLOSE UP,1990,Portland Oregonian,100,Shawn Levy,"There aren't many works of art out there that so rupture your sense of the familiar. It may play slowly, but it blazes its way into your head. [14 Jul 2000]",
CLOSE UP,1990,Time Out,100,Geoff Andrew,"It's enormously intelligent stuff, witty, poignant and thoroughly engrossing, and ends with one of the sharpest, funniest deconstructions of film form ever shot. Absolutely wonderful.",
CLOSE UP,1990,Village Voice,90,Michael Atkinson,"Like nearly every other Kiarostami film, Close-Up takes questions about movies and makes them feel like questions of life and death.",
CLOSE UP,1990,The New York Times,90,Stephen Holden,"It is Mr. Sabzian's poignancy that makes ""Close-Up"" much more than a clever reflection on film-versus-life as an endless hall of mirrors.",
CLOSE UP,1990,The New Yorker,90,Richard Brody,"In Kiarostami’s furiously clear view, religious dogma suppresses the eye’s observations through the dictate of the word; his calmly unwavering images, with their wry humor and generous sympathy, have the force of a steadfast resistance.",
CLOSE UP,1990,The Independent,90,Chris Darke,"Close-Up is two films in one, a hugely skilful work of cinematic origami about doubles and doubling.",
CLOSE UP,1990,Los Angeles Times,80,Dennis LIm,"Close-Up is perhaps the emblematic work of the so-called Iranian New Wave, summing up its methods and preoccupations and also bringing together two of its key figures, Kiarostami and Mohsen Makhmalbaf.",
CLOSE UP,1990,The Seattle Times,75,John Hartl,"""There's nothing about this place worth filming,"" insists one character, but Kiarostami always comes up with something: a Tati-like scene in which a canister rolls down a street, all but waiting to be kicked, and several exotic glimpses of urban life, including a turkey salesman who carries a couple of unplucked birds through the Tehran streets. [26 Feb 1999]",
CLOSE UP,1990,New York Post,75,Hannah Brown,"For all its wit and intricacy, the film is often ponderous. [31 Dec 1999, p.038]",
CLOSE UP,1990,Miami Herald,75,Rene Rodriguez,"If Close-Up is not much to look at, it certainly enthralls the mind. [09 Feb 1996, p.16G]",
CHILDREN OF HEAVEN,1997,Chicago Sun-Times,100,Roger Ebert,"Children of Heaven is very nearly a perfect movie for children, and of course that means adults will like it, too.",
CHILDREN OF HEAVEN,1997,Chicago Tribune,100,Michael Wilmington,"Though Majidi draws from familiar Iranian sources, he's made something unique and moving: a sweet tale with a stirring finish.",
CHILDREN OF HEAVEN,1997,Christian Science Monitor,100,David Sterritt,This modestly produced family drama has all the poignancy and humor associated with today's vibrant Iranian film industry.,
CHILDREN OF HEAVEN,1997,The Guardian,100,Peter Bradshaw,"This is a pellucid and gentle film, made with the simplicity and grace of a children's tale and yet its humour, emotional clarity and directness speak directly to adults and children alike - and the pre-teen principals shoulder an adult burden of performance.",
CHILDREN OF HEAVEN,1997,The A.V. Club,90,Joshua Klein,Majidi masterfully balances the serious subtext with entertaining vignettes.,
CHILDREN OF HEAVEN,1997,LarsenOnFilm,88,Josh Larsen,"Children of Heaven is a simple film – it has bold, childlike colors and a narrative that turns on unremarkable, everyday events – yet Majidi and his young actors invest it with such basic truth about the inner lives of children that the movie feels as big as the universe.",
CHILDREN OF HEAVEN,1997,Chicago Reader,80,Lisa Alspector,"One problem leads to another, but because the children's points of view are so powerfully rendered, the plot of this elegant and lightly magical-realist 1997 drama never seems merely coincidental.",
CHILDREN OF HEAVEN,1997,Variety,80,Dennis Harvey,"Much humor and suspense is wrung from incidents that would be minuscule from anything but a child’s p.o.v., many repeated until they become ingenious running gags.",
CHILDREN OF HEAVEN,1997,Austin Chronicle,78,Marjorie Baumgarten,"The poverty that is at the heart of the situation is in prominent relief, yet there is a happiness about their lives that defies sheer gloss. Here is a brother and sister who truly love each other and are bonded by their complicity.",
CHILDREN OF HEAVEN,1997,San Francisco Chronicle,75,Peter Stack,"Haunting in its charm, Children of Heaven opens a window on both contemporary Tehran and the hopeful heart of childhood.  This lovely, amusing film deserves a big audience -- especially families. It touches on the innocence of children with tremendous affection.",
CHILDREN OF HEAVEN,1997,BBC,60,Michael Thomson,Certainly the youngsters in Children of Heaven respond well to the direction of Majid Majidi and give off emotions and thoughts in such an unmannered way that many proper actors could learn loads.,
CHILDREN OF HEAVEN,1997,The New York Times,50,Janet Maslin,"In Children of Heaven, life is sweet despite countless hardships, and no reality beyond the economic intrudes upon a fairy tale atmosphere. Only through heavy-handed emphasis does the quest for new sneakers take on any greater meaning.",
CHILDREN OF HEAVEN,1997,Entertainment Weekly,50,Owen Gleiberman,The plot feels less like a realistic dilemma than it does a willed exercise in neorealist catharsis — a way of inviting Western audiences to bask in their materialist ”empathy.”,
CHILDREN OF HEAVEN,1997,Village Voice,30,Michael Atkinson,"Clumsily staged (a bike accident any 15-year-old Super-8 maven could’ve cut better), lit like a soap opera, and acted with all the bribed relish of a peanut butter commercial, Majidi’s movie is merely the simplistic bid being made by every national industry impatient for mass audience attention. Gallingly, it may succeed.",
